time_s altitude_km velocity_m_s mass_kg
3142.70 8862.0821 -333.12 10000.00
3142.80 8862.0487 -333.29 10000.00
3142.90 8862.0154 -333.46 10000.00
3143.00 8861.9821 -333.63 10000.00
3143.10 8861.9487 -333.81 10000.00
3143.20 8861.9153 -333.98 10000.00
3143.30 8861.8819 -334.15 10000.00
3143.40 8861.8485 -334.32 10000.00
3143.50 8861.8150 -334.49 10000.00
3143.60 8861.7816 -334.66 10000.00
3143.70 8861.7481 -334.84 10000.00
3143.80 8861.7146 -335.01 10000.00
3143.90 8861.6811 -335.18 10000.00
3144.00 8861.6476 -335.35 10000.00
3144.10 8861.6140 -335.52 10000.00
3144.20 8861.5805 -335.69 10000.00
3144.30 8861.5469 -335.86 10000.00
3144.40 8861.5133 -336.04 10000.00
3144.50 8861.4797 -336.21 10000.00
3144.60 8861.4460 -336.38 10000.00
3144.70 8861.4124 -336.55 10000.00
3144.80 8861.3787 -336.72 10000.00
3144.90 8861.3451 -336.89 10000.00
3145.00 8861.3114 -337.07 10000.00
3145.10 8861.2776 -337.24 10000.00
3145.20 8861.2439 -337.41 10000.00
3145.30 8861.2102 -337.58 10000.00
3145.40 8861.1764 -337.75 10000.00
3145.50 8861.1426 -337.92 10000.00
3145.60 8861.1088 -338.10 10000.00
3145.70 8861.0750 -338.27 10000.00
3145.80 8861.0412 -338.44 10000.00
3145.90 8861.0073 -338.61 10000.00
3146.00 8860.9734 -338.78 10000.00
3146.10 8860.9395 -338.95 10000.00
3146.20 8860.9056 -339.13 10000.00
3146.30 8860.8717 -339.30 10000.00
3146.40 8860.8378 -339.47 10000.00
3146.50 8860.8038 -339.64 10000.00
3146.60 8860.7699 -339.81 10000.00
3146.70 8860.7359 -339.98 10000.00
3146.80 8860.7019 -340.16 10000.00
3146.90 8860.6678 -340.33 10000.00
3147.00 8860.6338 -340.50 10000.00
3147.10 8860.5997 -340.67 10000.00
3147.20 8860.5657 -340.84 10000.00
3147.30 8860.5316 -341.01 10000.00
3147.40 8860.4975 -341.18 10000.00
3147.50 8860.4633 -341.36 10000.00
3147.60 8860.4292 -341.53 10000.00
3147.70 8860.3950 -341.70 10000.00
3147.80 8860.3608 -341.87 10000.00
3147.90 8860.3266 -342.04 10000.00
3148.00 8860.2924 -342.21 10000.00
3148.10 8860.2582 -342.39 10000.00
3148.20 8860.2240 -342.56 10000.00
3148.30 8860.1897 -342.73 10000.00
3148.40 8860.1554 -342.90 10000.00
3148.50 8860.1211 -343.07 10000.00
3148.60 8860.0868 -343.24 10000.00
3148.70 8860.0525 -343.42 10000.00
3148.80 8860.0181 -343.59 10000.00
3148.90 8859.9837 -343.76 10000.00
3149.00 8859.9494 -343.93 10000.00
3149.10 8859.9150 -344.10 10000.00
3149.20 8859.8805 -344.27 10000.00
3149.30 8859.8461 -344.45 10000.00
3149.40 8859.8117 -344.62 10000.00
3149.50 8859.7772 -344.79 10000.00
3149.60 8859.7427 -344.96 10000.00
3149.70 8859.7082 -345.13 10000.00
3149.80 8859.6737 -345.30 10000.00
3149.90 8859.6391 -345.48 10000.00
3150.00 8859.6046 -345.65 10000.00
3150.10 8859.5700 -345.82 10000.00
3150.20 8859.5354 -345.99 10000.00
3150.30 8859.5008 -346.16 10000.00
3150.40 8859.4662 -346.33 10000.00
3150.50 8859.4315 -346.51 10000.00
3150.60 8859.3969 -346.68 10000.00
3150.70 8859.3622 -346.85 10000.00
3150.80 8859.3275 -347.02 10000.00
3150.90 8859.2928 -347.19 10000.00
3151.00 8859.2581 -347.36 10000.00
3151.10 8859.2233 -347.54 10000.00
3151.20 8859.1886 -347.71 10000.00
3151.30 8859.1538 -347.88 10000.00
3151.40 8859.1190 -348.05 10000.00
3151.50 8859.0842 -348.22 10000.00
3151.60 8859.0493 -348.39 10000.00
3151.70 8859.0145 -348.57 10000.00
3151.80 8858.9796 -348.74 10000.00
3151.90 8858.9447 -348.91 10000.00
3152.00 8858.9098 -349.08 10000.00
3152.10 8858.8749 -349.25 10000.00
3152.20 8858.8400 -349.42 10000.00
3152.30 8858.8050 -349.60 10000.00
3152.40 8858.7701 -349.77 10000.00
3152.50 8858.7351 -349.94 10000.00
3152.60 8858.7001 -350.11 10000.00
3152.70 8858.6651 -350.28 10000.00
3152.80 8858.6300 -350.45 10000.00
3152.90 8858.5950 -350.63 10000.00
3153.00 8858.5599 -350.80 10000.00
3153.10 8858.5248 -350.97 10000.00
3153.20 8858.4897 -351.14 10000.00
3153.30 8858.4546 -351.31 10000.00
3153.40 8858.4194 -351.48 10000.00
3153.50 8858.3843 -351.66 10000.00
3153.60 8858.3491 -351.83 10000.00
3153.70 8858.3139 -352.00 10000.00
3153.80 8858.2787 -352.17 10000.00
3153.90 8858.2435 -352.34 10000.00
3154.00 8858.2082 -352.51 10000.00
3154.10 8858.1730 -352.69 10000.00
3154.20 8858.1377 -352.86 10000.00
3154.30 8858.1024 -353.03 10000.00
3154.40 8858.0671 -353.20 10000.00
3154.50 8858.0318 -353.37 10000.00
3154.60 8857.9964 -353.54 10000.00
3154.70 8857.9611 -353.72 10000.00
3154.80 8857.9257 -353.89 10000.00
3154.90 8857.8903 -354.06 10000.00
3155.00 8857.8549 -354.23 10000.00
3155.10 8857.8194 -354.40 10000.00
3155.20 8857.7840 -354.57 10000.00
3155.30 8857.7485 -354.75 10000.00
3155.40 8857.7130 -354.92 10000.00
3155.50 8857.6775 -355.09 10000.00
3155.60 8857.6420 -355.26 10000.00
3155.70 8857.6065 -355.43 10000.00
3155.80 8857.5709 -355.60 10000.00
3155.90 8857.5354 -355.78 10000.00
3156.00 8857.4998 -355.95 10000.00
3156.10 8857.4642 -356.12 10000.00
3156.20 8857.4286 -356.29 10000.00
3156.30 8857.3929 -356.46 10000.00
3156.40 8857.3573 -356.63 10000.00
3156.50 8857.3216 -356.81 10000.00
3156.60 8857.2859 -356.98 10000.00
3156.70 8857.2502 -357.15 10000.00
3156.80 8857.2145 -357.32 10000.00
3156.90 8857.1787 -357.49 10000.00
3157.00 8857.1430 -357.67 10000.00
3157.10 8857.1072 -357.84 10000.00
3157.20 8857.0714 -358.01 10000.00
3157.30 8857.0356 -358.18 10000.00
3157.40 8856.9998 -358.35 10000.00
3157.50 8856.9639 -358.52 10000.00
3157.60 8856.9281 -358.70 10000.00
3157.70 8856.8922 -358.87 10000.00
3157.80 8856.8563 -359.04 10000.00
3157.90 8856.8204 -359.21 10000.00
3158.00 8856.7845 -359.38 10000.00
3158.10 8856.7485 -359.55 10000.00
3158.20 8856.7125 -359.73 10000.00
3158.30 8856.6766 -359.90 10000.00
3158.40 8856.6406 -360.07 10000.00
3158.50 8856.6045 -360.24 10000.00
3158.60 8856.5685 -360.41 10000.00
3158.70 8856.5325 -360.58 10000.00
3158.80 8856.4964 -360.76 10000.00
3158.90 8856.4603 -360.93 10000.00
3159.00 8856.4242 -361.10 10000.00
3159.10 8856.3881 -361.27 10000.00
3159.20 8856.3520 -361.44 10000.00
3159.30 8856.3158 -361.61 10000.00
3159.40 8856.2796 -361.79 10000.00
3159.50 8856.2434 -361.96 10000.00
3159.60 8856.2072 -362.13 10000.00
3159.70 8856.1710 -362.30 10000.00
3159.80 8856.1348 -362.47 10000.00
3159.90 8856.0985 -362.65 10000.00
3160.00 8856.0623 -362.82 10000.00
3160.10 8856.0260 -362.99 10000.00
3160.20 8855.9897 -363.16 10000.00
3160.30 8855.9533 -363.33 10000.00
3160.40 8855.9170 -363.50 10000.00
3160.50 8855.8806 -363.68 10000.00
3160.60 8855.8443 -363.85 10000.00
3160.70 8855.8079 -364.02 10000.00
3160.80 8855.7715 -364.19 10000.00
3160.90 8855.7350 -364.36 10000.00
3161.00 8855.6986 -364.53 10000.00
3161.10 8855.6621 -364.71 10000.00
3161.20 8855.6256 -364.88 10000.00
3161.30 8855.5891 -365.05 10000.00
3161.40 8855.5526 -365.22 10000.00
3161.50 8855.5161 -365.39 10000.00
3161.60 8855.4796 -365.56 10000.00
3161.70 8855.4430 -365.74 10000.00
3161.80 8855.4064 -365.91 10000.00
3161.90 8855.3698 -366.08 10000.00
3162.00 8855.3332 -366.25 10000.00
3162.10 8855.2966 -366.42 10000.00
3162.20 8855.2599 -366.60 10000.00
3162.30 8855.2232 -366.77 10000.00
3162.40 8855.1865 -366.94 10000.00
3162.50 8855.1498 -367.11 10000.00
3162.60 8855.1131 -367.28 10000.00
3162.70 8855.0764 -367.45 10000.00
3162.80 8855.0396 -367.63 10000.00
3162.90 8855.0029 -367.80 10000.00
3163.00 8854.9661 -367.97 10000.00
3163.10 8854.9293 -368.14 10000.00
3163.20 8854.8924 -368.31 10000.00
3163.30 8854.8556 -368.48 10000.00
3163.40 8854.8188 -368.66 10000.00
3163.50 8854.7819 -368.83 10000.00
3163.60 8854.7450 -369.00 10000.00
3163.70 8854.7081 -369.17 10000.00
3163.80 8854.6712 -369.34 10000.00
3163.90 8854.6342 -369.51 10000.00
3164.00 8854.5972 -369.69 10000.00
3164.10 8854.5603 -369.86 10000.00
3164.20 8854.5233 -370.03 10000.00
3164.30 8854.4863 -370.20 10000.00
3164.40 8854.4492 -370.37 10000.00
3164.50 8854.4122 -370.55 10000.00
3164.60 8854.3751 -370.72 10000.00
3164.70 8854.3380 -370.89 10000.00
3164.80 8854.3010 -371.06 10000.00
3164.90 8854.2638 -371.23 10000.00
3165.00 8854.2267 -371.40 10000.00
3165.10 8854.1896 -371.58 10000.00
3165.20 8854.1524 -371.75 10000.00
3165.30 8854.1152 -371.92 10000.00
3165.40 8854.0780 -372.09 10000.00
3165.50 8854.0408 -372.26 10000.00
3165.60 8854.0036 -372.44 10000.00
3165.70 8853.9663 -372.61 10000.00
3165.80 8853.9290 -372.78 10000.00
3165.90 8853.8917 -372.95 10000.00
3166.00 8853.8544 -373.12 10000.00
3166.10 8853.8171 -373.29 10000.00
3166.20 8853.7798 -373.47 10000.00
3166.30 8853.7424 -373.64 10000.00
3166.40 8853.7051 -373.81 10000.00
3166.50 8853.6677 -373.98 10000.00
3166.60 8853.6303 -374.15 10000.00
3166.70 8853.5928 -374.32 10000.00
3166.80 8853.5554 -374.50 10000.00
3166.90 8853.5179 -374.67 10000.00
3167.00 8853.4805 -374.84 10000.00
3167.10 8853.4430 -375.01 10000.00
3167.20 8853.4055 -375.18 10000.00
3167.30 8853.3679 -375.36 10000.00
3167.40 8853.3304 -375.53 10000.00
3167.50 8853.2928 -375.70 10000.00
3167.60 8853.2552 -375.87 10000.00
3167.70 8853.2177 -376.04 10000.00
3167.80 8853.1800 -376.21 10000.00
3167.90 8853.1424 -376.39 10000.00
3168.00 8853.1048 -376.56 10000.00
3168.10 8853.0671 -376.73 10000.00
3168.20 8853.0294 -376.90 10000.00
3168.30 8852.9917 -377.07 10000.00
3168.40 8852.9540 -377.25 10000.00
3168.50 8852.9163 -377.42 10000.00
3168.60 8852.8785 -377.59 10000.00
3168.70 8852.8407 -377.76 10000.00
3168.80 8852.8030 -377.93 10000.00
3168.90 8852.7652 -378.10 10000.00
3169.00 8852.7273 -378.28 10000.00
3169.10 8852.6895 -378.45 10000.00
3169.20 8852.6517 -378.62 10000.00
3169.30 8852.6138 -378.79 10000.00
3169.40 8852.5759 -378.96 10000.00
3169.50 8852.5380 -379.14 10000.00
3169.60 8852.5001 -379.31 10000.00
3169.70 8852.4621 -379.48 10000.00
3169.80 8852.4242 -379.65 10000.00
3169.90 8852.3862 -379.82 10000.00
3170.00 8852.3482 -379.99 10000.00
3170.10 8852.3102 -380.17 10000.00
3170.20 8852.2722 -380.34 10000.00
3170.30 8852.2341 -380.51 10000.00
3170.40 8852.1961 -380.68 10000.00
3170.50 8852.1580 -380.85 10000.00
3170.60 8852.1199 -381.03 10000.00
3170.70 8852.0818 -381.20 10000.00
3170.80 8852.0437 -381.37 10000.00
3170.90 8852.0055 -381.54 10000.00
3171.00 8851.9674 -381.71 10000.00
3171.10 8851.9292 -381.88 10000.00
3171.20 8851.8910 -382.06 10000.00
3171.30 8851.8528 -382.23 10000.00
3171.40 8851.8145 -382.40 10000.00
3171.50 8851.7763 -382.57 10000.00
3171.60 8851.7380 -382.74 10000.00
3171.70 8851.6997 -382.92 10000.00
3171.80 8851.6614 -383.09 10000.00
3171.90 8851.6231 -383.26 10000.00
3172.00 8851.5848 -383.43 10000.00
3172.10 8851.5464 -383.60 10000.00
3172.20 8851.5081 -383.77 10000.00
3172.30 8851.4697 -383.95 10000.00
3172.40 8851.4313 -384.12 10000.00
3172.50 8851.3929 -384.29 10000.00
3172.60 8851.3544 -384.46 10000.00
3172.70 8851.3160 -384.63 10000.00
3172.80 8851.2775 -384.81 10000.00
3172.90 8851.2390 -384.98 10000.00
3173.00 8851.2005 -385.15 10000.00
3173.10 8851.1620 -385.32 10000.00
3173.20 8851.1234 -385.49 10000.00
3173.30 8851.0849 -385.66 10000.00
3173.40 8851.0463 -385.84 10000.00
3173.50 8851.0077 -386.01 10000.00
3173.60 8850.9691 -386.18 10000.00
3173.70 8850.9305 -386.35 10000.00
3173.80 8850.8918 -386.52 10000.00
3173.90 8850.8532 -386.70 10000.00
3174.00 8850.8145 -386.87 10000.00
3174.10 8850.7758 -387.04 10000.00
3174.20 8850.7371 -387.21 10000.00
3174.30 8850.6983 -387.38 10000.00
3174.40 8850.6596 -387.55 10000.00
3174.50 8850.6208 -387.73 10000.00
3174.60 8850.5821 -387.90 10000.00
3174.70 8850.5433 -388.07 10000.00
3174.80 8850.5044 -388.24 10000.00
3174.90 8850.4656 -388.41 10000.00
3175.00 8850.4268 -388.59 10000.00
3175.10 8850.3879 -388.76 10000.00
3175.20 8850.3490 -388.93 10000.00
3175.30 8850.3101 -389.10 10000.00
3175.40 8850.2712 -389.27 10000.00
3175.50 8850.2323 -389.45 10000.00
3175.60 8850.1933 -389.62 10000.00
3175.70 8850.1543 -389.79 10000.00
3175.80 8850.1153 -389.96 10000.00
3175.90 8850.0763 -390.13 10000.00
3176.00 8850.0373 -390.30 10000.00
3176.10 8849.9983 -390.48 10000.00
3176.20 8849.9592 -390.65 10000.00
3176.30 8849.9201 -390.82 10000.00
3176.40 8849.8811 -390.99 10000.00
3176.50 8849.8419 -391.16 10000.00
3176.60 8849.8028 -391.34 10000.00
3176.70 8849.7637 -391.51 10000.00
3176.80 8849.7245 -391.68 10000.00
3176.90 8849.6853 -391.85 10000.00
3177.00 8849.6461 -392.02 10000.00
3177.10 8849.6069 -392.20 10000.00
3177.20 8849.5677 -392.37 10000.00
3177.30 8849.5285 -392.54 10000.00
3177.40 8849.4892 -392.71 10000.00
3177.50 8849.4499 -392.88 10000.00
3177.60 8849.4106 -393.05 10000.00
3177.70 8849.3713 -393.23 10000.00
3177.80 8849.3320 -393.40 10000.00
3177.90 8849.2926 -393.57 10000.00
3178.00 8849.2533 -393.74 10000.00
3178.10 8849.2139 -393.91 10000.00
3178.20 8849.1745 -394.09 10000.00
3178.30 8849.1351 -394.26 10000.00
3178.40 8849.0956 -394.43 10000.00
3178.50 8849.0562 -394.60 10000.00
3178.60 8849.0167 -394.77 10000.00
3178.70 8848.9772 -394.95 10000.00
3178.80 8848.9377 -395.12 10000.00
3178.90 8848.8982 -395.29 10000.00
3179.00 8848.8587 -395.46 10000.00
3179.10 8848.8191 -395.63 10000.00
3179.20 8848.7795 -395.80 10000.00
3179.30 8848.7399 -395.98 10000.00
3179.40 8848.7003 -396.15 10000.00
3179.50 8848.6607 -396.32 10000.00
3179.60 8848.6211 -396.49 10000.00
3179.70 8848.5814 -396.66 10000.00
3179.80 8848.5417 -396.84 10000.00
3179.90 8848.5021 -397.01 10000.00
3180.00 8848.4623 -397.18 10000.00
3180.10 8848.4226 -397.35 10000.00
3180.20 8848.3829 -397.52 10000.00
3180.30 8848.3431 -397.70 10000.00
3180.40 8848.3033 -397.87 10000.00
3180.50 8848.2635 -398.04 10000.00
3180.60 8848.2237 -398.21 10000.00
3180.70 8848.1839 -398.38 10000.00
3180.80 8848.1440 -398.56 10000.00
3180.90 8848.1042 -398.73 10000.00
3181.00 8848.0643 -398.90 10000.00
3181.10 8848.0244 -399.07 10000.00
3181.20 8847.9845 -399.24 10000.00
3181.30 8847.9446 -399.41 10000.00
3181.40 8847.9046 -399.59 10000.00
3181.50 8847.8646 -399.76 10000.00
3181.60 8847.8247 -399.93 10000.00
3181.70 8847.7847 -400.10 10000.00
3181.80 8847.7446 -400.27 10000.00
3181.90 8847.7046 -400.45 10000.00
3182.00 8847.6645 -400.62 10000.00
3182.10 8847.6245 -400.79 10000.00
3182.20 8847.5844 -400.96 10000.00
3182.30 8847.5443 -401.13 10000.00
3182.40 8847.5042 -401.31 10000.00
3182.50 8847.4640 -401.48 10000.00
3182.60 8847.4239 -401.65 10000.00
3182.70 8847.3837 -401.82 10000.00
3182.80 8847.3435 -401.99 10000.00
3182.90 8847.3033 -402.17 10000.00
3183.00 8847.2631 -402.34 10000.00
3183.10 8847.2228 -402.51 10000.00
3183.20 8847.1826 -402.68 10000.00
3183.30 8847.1423 -402.85 10000.00
3183.40 8847.1020 -403.03 10000.00
3183.50 8847.0617 -403.20 10000.00
3183.60 8847.0214 -403.37 10000.00
3183.70 8846.9810 -403.54 10000.00
3183.80 8846.9406 -403.71 10000.00
3183.90 8846.9003 -403.89 10000.00
3184.00 8846.8599 -404.06 10000.00
3184.10 8846.8195 -404.23 10000.00
3184.20 8846.7790 -404.40 10000.00
3184.30 8846.7386 -404.57 10000.00
3184.40 8846.6981 -404.74 10000.00
3184.50 8846.6576 -404.92 10000.00
3184.60 8846.6171 -405.09 10000.00
3184.70 8846.5766 -405.26 10000.00
3184.80 8846.5361 -405.43 10000.00
3184.90 8846.4955 -405.60 10000.00
3185.00 8846.4550 -405.78 10000.00
3185.10 8846.4144 -405.95 10000.00
3185.20 8846.3738 -406.12 10000.00
3185.30 8846.3331 -406.29 10000.00
3185.40 8846.2925 -406.46 10000.00
3185.50 8846.2518 -406.64 10000.00
3185.60 8846.2112 -406.81 10000.00
3185.70 8846.1705 -406.98 10000.00
3185.80 8846.1298 -407.15 10000.00
3185.90 8846.0891 -407.32 10000.00
3186.00 8846.0483 -407.50 10000.00
3186.10 8846.0076 -407.67 10000.00
3186.20 8845.9668 -407.84 10000.00
3186.30 8845.9260 -408.01 10000.00
3186.40 8845.8852 -408.18 10000.00
3186.50 8845.8444 -408.36 10000.00
3186.60 8845.8035 -408.53 10000.00
3186.70 8845.7626 -408.70 10000.00
3186.80 8845.7218 -408.87 10000.00
3186.90 8845.6809 -409.04 10000.00
3187.00 8845.6400 -409.22 10000.00
3187.10 8845.5990 -409.39 10000.00
3187.20 8845.5581 -409.56 10000.00
3187.30 8845.5171 -409.73 10000.00
3187.40 8845.4761 -409.90 10000.00
3187.50 8845.4351 -410.08 10000.00
3187.60 8845.3941 -410.25 10000.00
3187.70 8845.3531 -410.42 10000.00
3187.80 8845.3120 -410.59 10000.00
3187.90 8845.2710 -410.76 10000.00
3188.00 8845.2299 -410.94 10000.00
3188.10 8845.1888 -411.11 10000.00
3188.20 8845.1477 -411.28 10000.00
3188.30 8845.1065 -411.45 10000.00
3188.40 8845.0654 -411.62 10000.00
3188.50 8845.0242 -411.80 10000.00
3188.60 8844.9830 -411.97 10000.00
3188.70 8844.9418 -412.14 10000.00
3188.80 8844.9006 -412.31 10000.00
3188.90 8844.8593 -412.48 10000.00
3189.00 8844.8181 -412.66 10000.00
3189.10 8844.7768 -412.83 10000.00
3189.20 8844.7355 -413.00 10000.00
3189.30 8844.6942 -413.17 10000.00
3189.40 8844.6529 -413.34 10000.00
3189.50 8844.6115 -413.52 10000.00
3189.60 8844.5702 -413.69 10000.00
3189.70 8844.5288 -413.86 10000.00
3189.80 8844.4874 -414.03 10000.00
3189.90 8844.4460 -414.20 10000.00
3190.00 8844.4046 -414.38 10000.00
3190.10 8844.3631 -414.55 10000.00
3190.20 8844.3217 -414.72 10000.00
3190.30 8844.2802 -414.89 10000.00
3190.40 8844.2387 -415.06 10000.00
3190.50 8844.1972 -415.24 10000.00
3190.60 8844.1556 -415.41 10000.00
3190.70 8844.1141 -415.58 10000.00
3190.80 8844.0725 -415.75 10000.00
3190.90 8844.0309 -415.92 10000.00
3191.00 8843.9893 -416.10 10000.00
3191.10 8843.9477 -416.27 10000.00
3191.20 8843.9061 -416.44 10000.00
3191.30 8843.8644 -416.61 10000.00
3191.40 8843.8228 -416.78 10000.00
3191.50 8843.7811 -416.96 10000.00
3191.60 8843.7394 -417.13 10000.00
3191.70 8843.6977 -417.30 10000.00
3191.80 8843.6559 -417.47 10000.00
3191.90 8843.6142 -417.64 10000.00
3192.00 8843.5724 -417.82 10000.00
3192.10 8843.5306 -417.99 10000.00
3192.20 8843.4888 -418.16 10000.00
3192.30 8843.4470 -418.33 10000.00
3192.40 8843.4051 -418.50 10000.00
3192.50 8843.3633 -418.68 10000.00
3192.60 8843.3214 -418.85 10000.00
3192.70 8843.2795 -419.02 10000.00
3192.80 8843.2376 -419.19 10000.00
3192.90 8843.1957 -419.36 10000.00
3193.00 8843.1537 -419.54 10000.00
3193.10 8843.1117 -419.71 10000.00
3193.20 8843.0698 -419.88 10000.00
3193.30 8843.0278 -420.05 10000.00
3193.40 8842.9858 -420.22 10000.00
3193.50 8842.9437 -420.40 10000.00
3193.60 8842.9017 -420.57 10000.00
3193.70 8842.8596 -420.74 10000.00
3193.80 8842.8175 -420.91 10000.00
3193.90 8842.7754 -421.08 10000.00
3194.00 8842.7333 -421.26 10000.00
3194.10 8842.6912 -421.43 10000.00
3194.20 8842.6490 -421.60 10000.00
3194.30 8842.6069 -421.77 10000.00
3194.40 8842.5647 -421.94 10000.00
3194.50 8842.5225 -422.12 10000.00
3194.60 8842.4803 -422.29 10000.00
3194.70 8842.4380 -422.46 10000.00
3194.80 8842.3958 -422.63 10000.00
3194.90 8842.3535 -422.80 10000.00
3195.00 8842.3112 -422.98 10000.00
3195.10 8842.2689 -423.15 10000.00
3195.20 8842.2266 -423.32 10000.00
3195.30 8842.1842 -423.49 10000.00
3195.40 8842.1419 -423.66 10000.00
3195.50 8842.0995 -423.84 10000.00
3195.60 8842.0571 -424.01 10000.00
3195.70 8842.0147 -424.18 10000.00
3195.80 8841.9723 -424.35 10000.00
3195.90 8841.9298 -424.52 10000.00
3196.00 8841.8874 -424.70 10000.00
3196.10 8841.8449 -424.87 10000.00
3196.20 8841.8024 -425.04 10000.00
3196.30 8841.7599 -425.21 10000.00
3196.40 8841.7173 -425.38 10000.00
3196.50 8841.6748 -425.56 10000.00
3196.60 8841.6322 -425.73 10000.00
3196.70 8841.5897 -425.90 10000.00
3196.80 8841.5471 -426.07 10000.00
3196.90 8841.5044 -426.25 10000.00
3197.00 8841.4618 -426.42 10000.00
3197.10 8841.4192 -426.59 10000.00
3197.20 8841.3765 -426.76 10000.00
3197.30 8841.3338 -426.93 10000.00
3197.40 8841.2911 -427.11 10000.00
3197.50 8841.2484 -427.28 10000.00
3197.60 8841.2056 -427.45 10000.00
3197.70 8841.1629 -427.62 10000.00
3197.80 8841.1201 -427.79 10000.00
3197.90 8841.0773 -427.97 10000.00
3198.00 8841.0345 -428.14 10000.00
3198.10 8840.9917 -428.31 10000.00
3198.20 8840.9489 -428.48 10000.00
3198.30 8840.9060 -428.65 10000.00
3198.40 8840.8631 -428.83 10000.00
3198.50 8840.8202 -429.00 10000.00
3198.60 8840.7773 -429.17 10000.00
3198.70 8840.7344 -429.34 10000.00
3198.80 8840.6915 -429.51 10000.00
3198.90 8840.6485 -429.69 10000.00
3199.00 8840.6055 -429.86 10000.00
3199.10 8840.5625 -430.03 10000.00
3199.20 8840.5195 -430.20 10000.00
3199.30 8840.4765 -430.37 10000.00
3199.40 8840.4334 -430.55 10000.00
3199.50 8840.3904 -430.72 10000.00
3199.60 8840.3473 -430.89 10000.00
3199.70 8840.3042 -431.06 10000.00
3199.80 8840.2611 -431.24 10000.00
3199.90 8840.2180 -431.41 10000.00
3200.00 8840.1748 -431.58 10000.00
3200.10 8840.1316 -431.75 10000.00
3200.20 8840.0885 -431.92 10000.00
3200.30 8840.0453 -432.10 10000.00
3200.40 8840.0020 -432.27 10000.00
3200.50 8839.9588 -432.44 10000.00
3200.60 8839.9156 -432.61 10000.00
3200.70 8839.8723 -432.78 10000.00
3200.80 8839.8290 -432.96 10000.00
3200.90 8839.7857 -433.13 10000.00
3201.00 8839.7424 -433.30 10000.00
3201.10 8839.6990 -433.47 10000.00
3201.20 8839.6557 -433.64 10000.00
3201.30 8839.6123 -433.82 10000.00
3201.40 8839.5689 -433.99 10000.00
3201.50 8839.5255 -434.16 10000.00
3201.60 8839.4821 -434.33 10000.00
3201.70 8839.4386 -434.51 10000.00
3201.80 8839.3952 -434.68 10000.00
3201.90 8839.3517 -434.85 10000.00
3202.00 8839.3082 -435.02 10000.00
3202.10 8839.2647 -435.19 10000.00
3202.20 8839.2212 -435.37 10000.00
3202.30 8839.1776 -435.54 10000.00
3202.40 8839.1341 -435.71 10000.00
3202.50 8839.0905 -435.88 10000.00
3202.60 8839.0469 -436.05 10000.00
3202.70 8839.0033 -436.23 10000.00
3202.80 8838.9596 -436.40 10000.00
3202.90 8838.9160 -436.57 10000.00
3203.00 8838.8723 -436.74 10000.00
3203.10 8838.8286 -436.91 10000.00
3203.20 8838.7849 -437.09 10000.00
3203.30 8838.7412 -437.26 10000.00
3203.40 8838.6975 -437.43 10000.00
3203.50 8838.6537 -437.60 10000.00
3203.60 8838.6100 -437.78 10000.00
3203.70 8838.5662 -437.95 10000.00
3203.80 8838.5224 -438.12 10000.00
3203.90 8838.4786 -438.29 10000.00
3204.00 8838.4347 -438.46 10000.00
3204.10 8838.3909 -438.64 10000.00
3204.20 8838.3470 -438.81 10000.00
3204.30 8838.3031 -438.98 10000.00
3204.40 8838.2592 -439.15 10000.00
3204.50 8838.2153 -439.32 10000.00
3204.60 8838.1713 -439.50 10000.00
3204.70 8838.1274 -439.67 10000.00
